id,age,salary,score,department,city
7325,26,118961,1.04,Finance,Ankara
7326,41,32211,3.7,Sales,Antalya
7327,36,46698,6.06,HR,Ankara
7328,62,53918,3.49,Marketing,Istanbul
7329,59,104807,7.99,Sales,Istanbul
7330,48,68993,3.97,Sales,Bursa
7331,54,85702,4.91,HR,Ankara
7332,22,29315,6.41,Sales,Bursa
7333,25,105352,1.6,HR,Antalya
7334,23,48813,1.09,Finance,Ankara
7335,25,93072,2.13,HR,Bursa
7336,56,87730,5.58,Marketing,Antalya
7337,60,116479,6.59,Engineering,Istanbul
7338,29,37333,4.88,Marketing,Ankara
7339,63,34004,3.68,Sales,Istanbul
7340,47,80599,9.79,Finance,Antalya
7341,43,107539,1.91,Sales,Bursa
7342,52,61658,2.48,HR,Antalya
7343,36,115199,5.73,Sales,Istanbul
7344,31,83047,4.09,Marketing,Izmir
7345,27,89603,8.95,Marketing,Istanbul
7346,48,34089,7.45,Marketing,Ankara
7347,23,52785,6.87,Engineering,Bursa
7348,34,113655,8.34,Sales,Bursa
7349,43,55684,7.31,Sales,Antalya
7350,53,49912,4.62,Marketing,Bursa
7351,35,109732,7.54,Marketing,Ankara
7352,58,53190,6.37,Sales,Izmir
7353,64,93413,8.14,Finance,Istanbul
7354,44,92720,3.45,Finance,Bursa
7355,54,68374,2.98,Marketing,Izmir
7356,61,75250,6.21,Finance,Ankara
7357,34,76373,3.13,Sales,Izmir
7358,39,65371,5.97,HR,Ankara
7359,38,55611,2.94,Engineering,Antalya
7360,62,46682,7.27,Engineering,Ankara
7361,45,53849,3.09,Marketing,Bursa
7362,22,117749,1.75,Engineering,Izmir
7363,47,110313,1.39,HR,Antalya
7364,41,94446,8.81,HR,Antalya
7365,58,61727,9.51,HR,Izmir
7366,65,72346,1.5,Sales,Bursa
7367,41,69113,9.16,Marketing,Antalya
7368,28,86310,7.88,HR,Antalya
7369,48,95894,1.76,Finance,Izmir
7370,32,119627,4.36,Engineering,Ankara
7371,51,84360,1.24,HR,Antalya
7372,40,95580,2.12,Sales,Ankara
7373,23,99757,4.69,HR,Bursa
7374,28,102125,6.76,Engineering,Antalya
7375,38,117169,9.2,Marketing,Bursa
7376,50,111558,1.8,Sales,Bursa
7377,43,25056,9.68,Engineering,Istanbul
7378,53,107012,7.32,Finance,Ankara
7379,59,58681,7.72,Marketing,Izmir
7380,57,97074,5.55,HR,Antalya
7381,62,115922,2.83,HR,Bursa
7382,24,56070,4.55,HR,Antalya
7383,22,48319,2.44,HR,Bursa
7384,62,51503,3.67,Finance,Izmir
7385,57,79655,7.0,Engineering,Antalya
7386,60,73227,9.81,HR,Ankara
7387,25,46731,1.08,Marketing,Izmir
7388,29,116441,2.0,HR,Istanbul
7389,24,33690,5.57,Marketing,Bursa
7390,57,41943,8.65,Marketing,Bursa
7391,62,28058,1.35,Finance,Ankara
7392,36,49388,8.63,Marketing,Izmir
7393,27,64700,7.47,Marketing,Istanbul
7394,63,46052,6.1,Sales,Antalya
7395,59,36843,2.82,Finance,Istanbul
7396,43,74091,8.09,Engineering,Ankara
7397,59,89269,6.65,Engineering,Bursa
7398,47,34637,4.05,HR,Antalya
7399,59,114832,2.44,Marketing,Antalya
7400,58,114763,9.87,Finance,Istanbul
7401,53,76057,6.96,Engineering,Izmir
7402,22,87290,1.8,Finance,Istanbul
7403,45,85729,8.22,Marketing,Izmir
7404,45,106041,3.43,Engineering,Izmir
7405,28,34441,7.12,HR,Ankara
7406,36,92160,8.56,Sales,Bursa
7407,41,111444,3.39,Marketing,Bursa
7408,52,91271,8.29,Marketing,Istanbul
7409,44,53193,2.19,HR,Istanbul
7410,38,75901,3.31,Sales,Izmir
7411,26,78396,7.12,Engineering,Istanbul
7412,59,104172,4.26,Marketing,Ankara
7413,48,30100,1.51,Sales,Bursa
7414,62,101333,9.74,HR,Antalya
7415,28,52320,5.05,Marketing,Antalya
7416,62,100209,2.26,Sales,Izmir
7417,22,48054,6.71,Engineering,Bursa
7418,23,41382,7.93,Engineering,Istanbul
7419,43,25730,8.93,Finance,Antalya
7420,52,25579,6.29,Engineering,Izmir
7421,56,58600,1.31,Sales,Ankara
7422,35,102646,6.87,HR,Ankara
7423,63,100616,6.93,Finance,Bursa
7424,56,82750,1.85,Sales,Istanbul
7425,47,68069,1.12,Engineering,Izmir
7426,30,28453,2.2,HR,Istanbul
7427,34,114052,4.24,HR,Izmir
7428,23,62197,7.87,Marketing,Istanbul
7429,36,93961,4.79,HR,Bursa
7430,55,31775,8.38,Sales,Ankara
7431,37,70108,5.24,Sales,Bursa
7432,28,75797,8.38,HR,Bursa
7433,22,115819,2.25,Finance,Ankara
7434,32,38446,8.02,Marketing,Bursa
7435,50,100278,3.04,Engineering,Ankara
7436,30,56854,5.56,HR,Ankara
7437,54,99072,1.24,Engineering,Antalya
7438,65,111999,2.73,Finance,Istanbul
7439,30,90300,9.42,HR,Istanbul
7440,39,29202,7.77,HR,Istanbul
7441,29,73915,6.05,Engineering,Antalya
7442,24,34371,3.34,Sales,Izmir
7443,34,42179,3.62,Engineering,Ankara
7444,32,47297,6.37,Marketing,Istanbul
7445,49,38307,7.04,Finance,Ankara
7446,60,102245,3.94,HR,Istanbul
7447,36,83925,8.98,Sales,Bursa
7448,51,48037,6.51,Marketing,Ankara
7449,50,57038,2.16,Marketing,Istanbul
7450,52,104817,5.23,Finance,Bursa
7451,30,44969,9.83,Sales,Istanbul
7452,34,91476,4.62,Sales,Izmir
7453,45,55694,6.54,Marketing,Istanbul
7454,52,74222,8.65,HR,Izmir
7455,57,100946,2.58,Finance,Ankara
7456,59,69129,5.33,Engineering,Antalya
7457,34,117179,2.01,Marketing,Bursa
7458,62,30745,1.65,Finance,Izmir
7459,29,63246,1.16,Marketing,Ankara
7460,38,34596,4.44,Sales,Istanbul
7461,64,102208,9.96,Engineering,Bursa
7462,43,66267,8.42,HR,Antalya
7463,43,47151,5.93,Marketing,Istanbul
7464,23,107647,9.69,HR,Antalya
7465,63,30547,2.44,Marketing,Bursa
7466,35,66500,1.17,Sales,Istanbul
7467,56,86079,1.5,HR,Izmir
7468,38,93661,8.94,Sales,Bursa
7469,29,42031,9.74,Finance,Antalya
7470,41,50675,9.64,HR,Ankara
7471,25,89222,2.99,Engineering,Antalya
7472,30,86087,8.59,HR,Izmir
7473,37,28123,4.9,Sales,Izmir
7474,47,106098,3.14,HR,Bursa
7475,37,101645,9.54,Sales,Izmir
7476,65,78285,1.51,HR,Izmir
7477,45,33879,6.85,Finance,Izmir
7478,49,74804,2.56,Finance,Izmir
7479,30,75779,2.38,Sales,Izmir
7480,41,70473,1.93,Finance,Istanbul
7481,32,84386,3.3,Engineering,Ankara
7482,57,74922,9.34,Sales,Antalya
7483,34,72972,9.2,Finance,Bursa
7484,22,48111,2.67,Sales,Istanbul
7485,35,96627,9.82,Marketing,Antalya
7486,39,67353,1.89,Finance,Ankara
7487,36,74440,7.56,HR,Bursa
7488,59,46763,6.19,Engineering,Istanbul
7489,32,100545,2.65,Finance,Izmir
7490,63,48828,3.51,HR,Ankara
7491,27,106888,6.83,Engineering,Bursa
7492,62,93566,3.79,Finance,Ankara
7493,64,90815,8.74,Engineering,Bursa
7494,35,52588,7.96,Finance,Bursa
7495,38,94600,6.56,HR,Bursa
7496,29,69060,4.44,Engineering,Bursa
7497,45,91102,7.76,Engineering,Antalya
7498,49,92419,6.32,Sales,Bursa
7499,56,100308,1.35,Sales,Antalya
7500,59,41320,4.31,Sales,Ankara
7501,65,51181,2.05,Sales,Bursa
7502,23,106330,4.83,Finance,Bursa
7503,57,104338,9.69,HR,Antalya
7504,47,114410,6.74,Marketing,Izmir
7505,31,47731,2.86,Engineering,Istanbul
7506,55,82967,7.72,Engineering,Antalya
7507,34,25639,8.03,Sales,Bursa
7508,37,32610,6.63,Sales,Izmir
7509,63,93573,6.94,Marketing,Bursa
7510,47,109407,6.79,Finance,Istanbul
7511,56,89857,4.13,Finance,Ankara
7512,26,41757,5.95,Marketing,Bursa
7513,49,59320,4.47,Engineering,Antalya
7514,38,80710,2.38,Finance,Izmir
7515,32,93776,4.27,Sales,Ankara
7516,50,65147,9.83,HR,Bursa
7517,31,114076,5.99,Marketing,Ankara
7518,62,37011,8.41,Finance,Istanbul
7519,22,94231,1.15,Finance,Izmir
7520,60,60716,7.33,Finance,Antalya
7521,56,28597,5.21,Finance,Bursa
7522,34,63134,7.77,HR,Antalya
7523,32,28350,8.34,Marketing,Antalya
7524,52,64351,1.34,Finance,Bursa
7525,41,99930,6.17,Marketing,Bursa
7526,45,104303,8.91,Engineering,Antalya
7527,25,81120,8.78,Sales,Antalya
7528,39,79684,8.33,HR,Izmir
7529,24,88989,2.54,Marketing,Istanbul
7530,25,30039,1.0,Marketing,Antalya
7531,49,66865,2.92,Sales,Ankara
7532,31,67781,1.39,Sales,Istanbul
7533,41,95711,3.12,Marketing,Izmir
7534,38,49429,5.44,Engineering,Ankara
7535,33,39658,4.71,HR,Istanbul
7536,32,100452,8.64,Finance,Bursa
7537,26,25690,9.39,Engineering,Antalya
7538,46,44426,3.66,Engineering,Izmir
7539,48,53471,9.77,HR,Antalya
7540,51,87704,8.53,Engineering,Bursa
7541,51,109408,1.69,Marketing,Izmir
7542,60,81407,4.92,HR,Istanbul
7543,49,53810,3.58,Marketing,Istanbul
7544,36,78499,8.59,HR,Ankara
7545,37,61019,7.32,HR,Istanbul
7546,51,42743,1.85,Sales,Ankara
7547,45,40163,3.68,HR,Istanbul
7548,46,99232,2.26,Finance,Izmir
7549,61,76534,1.91,Marketing,Antalya
7550,36,83987,1.55,HR,Izmir
7551,35,78041,2.95,HR,Istanbul
7552,49,92367,4.53,Finance,Izmir
7553,62,78080,7.1,Engineering,Izmir
7554,55,89631,8.03,Engineering,Istanbul
7555,30,54533,2.27,Marketing,Antalya
7556,57,58892,6.47,HR,Antalya
7557,33,87897,9.76,Engineering,Ankara
7558,41,93933,9.69,Finance,Ankara
7559,33,40382,5.9,Finance,Ankara
7560,28,33524,3.68,Engineering,Antalya
7561,38,32289,4.79,HR,Istanbul
7562,63,53983,6.97,Marketing,Ankara
7563,45,67432,3.12,Sales,Antalya
7564,28,107834,6.08,Engineering,Ankara
7565,42,65096,6.22,Engineering,Bursa
7566,25,90181,3.31,Sales,Antalya
7567,43,87356,6.71,HR,Ankara
7568,22,116742,7.49,Sales,Antalya
7569,64,90517,9.39,HR,Ankara
7570,55,35055,2.86,HR,Bursa
7571,47,119415,7.28,Marketing,Ankara
7572,40,118174,6.24,Marketing,Antalya
7573,65,113283,1.18,Engineering,Bursa
7574,24,73542,2.25,Sales,Izmir
7575,63,118558,2.9,Finance,Antalya
7576,65,35638,7.65,Finance,Antalya
7577,32,86811,4.26,Sales,Ankara
7578,51,71244,8.63,Engineering,Ankara
7579,38,62403,6.05,Marketing,Istanbul
7580,44,103389,9.31,Engineering,Ankara
7581,34,50735,6.51,Sales,Ankara
7582,44,40991,2.23,HR,Izmir
7583,59,89949,4.3,Sales,Istanbul
7584,40,39237,3.08,Finance,Istanbul
7585,36,71877,4.85,Sales,Ankara
7586,59,49393,3.04,Engineering,Bursa
7587,28,31477,2.75,Engineering,Ankara
7588,49,117353,4.58,Engineering,Izmir
7589,29,27235,8.06,HR,Istanbul
7590,49,29085,1.18,Sales,Izmir
7591,40,73422,7.83,Engineering,Ankara
7592,45,113592,9.68,Finance,Antalya
7593,57,78056,5.48,Finance,Antalya
7594,46,100492,4.8,HR,Ankara
7595,49,93578,9.29,Engineering,Bursa
7596,65,52804,9.54,Engineering,Antalya
7597,56,89946,7.37,HR,Istanbul
7598,30,29737,1.48,HR,Izmir
7599,63,89501,3.38,Finance,Izmir
7600,30,89254,5.59,HR,Antalya
7601,32,30255,7.03,Finance,Istanbul
7602,52,63975,9.22,Sales,Antalya
7603,35,86997,9.94,HR,Izmir
7604,55,106659,7.67,Engineering,Izmir
7605,36,44923,2.35,Marketing,Bursa
7606,43,114753,2.51,Sales,Antalya
7607,56,106793,3.99,Sales,Bursa
7608,37,64251,8.25,Engineering,Antalya
7609,47,116531,7.35,Sales,Izmir
7610,55,46814,6.32,HR,Bursa
7611,43,71918,8.18,Engineering,Bursa
7612,39,30550,6.02,Finance,Bursa
7613,56,117442,2.71,Sales,Bursa
7614,41,73237,8.61,Marketing,Ankara
7615,60,116638,6.92,Engineering,Antalya
7616,63,62037,2.65,Engineering,Istanbul
7617,49,28283,2.61,HR,Izmir
7618,34,96772,8.95,Finance,Istanbul
7619,64,74893,9.88,HR,Istanbul
7620,28,51849,5.98,Finance,Ankara
7621,41,86918,3.09,Marketing,Izmir
7622,55,51268,9.23,Engineering,Istanbul
7623,35,60368,6.53,Sales,Istanbul
7624,35,55246,7.56,Marketing,Istanbul
7625,44,108530,9.09,Marketing,Antalya
7626,32,97835,6.48,Sales,Ankara
7627,46,85438,4.74,Finance,Bursa
7628,22,110962,4.83,Marketing,Izmir
7629,46,37820,7.91,Engineering,Antalya
7630,46,42448,6.12,Finance,Ankara
7631,60,111451,6.18,Engineering,Ankara
7632,55,27605,3.72,Marketing,Istanbul
7633,59,38500,1.83,Finance,Ankara
7634,26,104236,7.03,Sales,Bursa
7635,58,86575,3.18,Finance,Istanbul
7636,34,55395,3.54,Engineering,Istanbul
7637,53,58593,6.93,Marketing,Ankara
7638,33,113215,1.41,Sales,Izmir
7639,24,103085,5.12,Marketing,Antalya
7640,54,54778,3.72,Marketing,Istanbul
7641,65,59018,1.45,Marketing,Bursa
7642,57,107865,8.45,Engineering,Antalya
7643,32,27502,5.47,Engineering,Bursa
7644,53,107596,4.86,Engineering,Bursa
7645,59,26918,2.75,HR,Antalya
7646,64,66784,4.61,HR,Ankara
7647,59,92904,6.85,HR,Izmir
7648,35,78512,8.48,Engineering,Istanbul
7649,50,39895,3.59,Marketing,Izmir
7650,33,62719,6.06,Finance,Ankara
7651,42,41290,5.49,Sales,Istanbul
7652,65,96864,2.99,Sales,Ankara
7653,41,116660,9.38,HR,Istanbul
7654,44,69301,3.65,HR,Ankara
7655,39,45404,2.38,Sales,Istanbul
7656,61,50933,6.91,HR,Izmir
7657,34,39800,1.72,Finance,Bursa
7658,65,43051,3.26,Sales,Bursa
7659,52,117789,8.16,HR,Ankara
7660,35,59591,5.11,HR,Ankara
7661,47,85773,8.85,Finance,Istanbul
7662,42,75488,7.62,Sales,Izmir
7663,41,47131,8.74,Marketing,Istanbul
7664,55,106762,9.73,Marketing,Bursa
7665,39,29023,9.84,Marketing,Istanbul
7666,44,66030,1.64,Engineering,Antalya
7667,46,26566,7.19,HR,Istanbul
7668,27,89625,5.29,Marketing,Bursa
7669,55,27814,6.71,Marketing,Ankara
7670,48,86198,4.24,Engineering,Ankara
7671,33,76703,1.71,Marketing,Istanbul
7672,59,69874,8.49,Engineering,Bursa
7673,44,61505,2.5,Engineering,Ankara
7674,26,76548,6.52,Sales,Bursa
7675,34,81446,5.95,Marketing,Istanbul
7676,57,119619,4.18,Engineering,Izmir
7677,37,118601,7.54,Sales,Bursa
7678,33,108250,9.24,Sales,Bursa
7679,60,64179,5.06,Engineering,Ankara
7680,60,46528,7.69,Finance,Bursa
7681,58,72161,7.45,Engineering,Bursa
7682,24,106974,5.33,Engineering,Bursa
7683,52,62154,7.76,Engineering,Izmir
7684,59,105101,8.89,Sales,Ankara
7685,23,60472,3.54,HR,Antalya
7686,23,26255,5.32,Finance,Antalya
7687,43,103102,3.22,Marketing,Bursa
7688,60,113249,9.15,Marketing,Bursa
7689,32,98772,3.52,Finance,Antalya
7690,50,68307,6.65,Marketing,Ankara
7691,28,35435,7.39,HR,Antalya
7692,39,72849,9.66,HR,Ankara
7693,55,95630,9.99,Engineering,Bursa
7694,58,63895,4.36,Engineering,Bursa
7695,32,58635,5.35,Engineering,Istanbul
7696,50,35345,4.72,Sales,Antalya
7697,43,45626,9.43,Engineering,Izmir
7698,24,108858,4.61,Finance,Antalya
7699,26,65252,1.91,Finance,Istanbul
7700,23,36427,7.32,Sales,Bursa
7701,37,37171,6.53,Finance,Bursa
7702,22,86051,9.32,Marketing,Izmir
7703,60,79617,8.52,HR,Ankara
7704,35,93403,3.8,Finance,Bursa
7705,52,29837,1.12,Sales,Bursa
7706,38,63915,2.91,Sales,Ankara
7707,58,79173,2.53,Sales,Bursa
7708,24,108941,1.47,HR,Antalya
7709,29,48878,4.78,Engineering,Ankara
7710,46,94949,8.8,Marketing,Ankara
7711,40,110146,5.0,Marketing,Ankara
7712,44,28359,5.07,Sales,Izmir
7713,60,25383,5.31,HR,Istanbul
7714,61,47831,2.47,Marketing,Antalya
7715,28,81408,8.52,Finance,Izmir
7716,42,55519,2.29,Engineering,Antalya
7717,26,90758,2.42,Finance,Istanbul
7718,33,116532,4.98,Finance,Ankara
7719,28,29376,2.82,HR,Bursa
7720,38,90480,4.14,Finance,Istanbul
7721,54,52333,4.38,HR,Istanbul
7722,56,73893,9.32,Marketing,Bursa
7723,46,75834,6.67,Finance,Antalya
7724,52,110161,9.52,HR,Istanbul
7725,60,61658,5.23,Engineering,Istanbul
7726,41,99978,5.95,Marketing,Istanbul
7727,49,55052,1.65,Engineering,Istanbul
7728,43,47633,4.58,Engineering,Bursa
7729,64,56662,7.81,HR,Ankara
7730,56,86526,9.49,HR,Ankara
7731,27,54135,7.26,Marketing,Ankara
7732,45,76184,9.96,Finance,Antalya
7733,43,46108,1.07,Marketing,Bursa
7734,32,64041,2.74,HR,Istanbul
7735,47,90440,6.46,Engineering,Bursa
7736,26,84957,6.61,Engineering,Bursa
7737,46,91140,9.83,Marketing,Bursa
7738,41,46053,7.64,Sales,Ankara
7739,65,82285,1.52,Sales,Istanbul
7740,25,97510,3.6,HR,Ankara
7741,49,29259,7.01,Finance,Bursa
7742,33,55000,8.55,Sales,Izmir
7743,44,46186,4.47,Engineering,Ankara
7744,41,106539,8.14,Finance,Istanbul
7745,36,55961,4.21,Sales,Izmir
7746,59,92829,5.97,Finance,Bursa
7747,50,97735,5.09,Sales,Antalya
7748,25,53279,2.44,Marketing,Ankara
7749,55,82138,4.85,HR,Bursa
7750,37,90405,6.34,Sales,Antalya
7751,29,54295,7.22,Marketing,Istanbul
7752,53,59843,1.92,Engineering,Bursa
7753,38,31282,6.13,Engineering,Istanbul
7754,51,95964,2.12,Engineering,Istanbul
7755,44,81090,5.85,Marketing,Antalya
7756,31,56773,5.53,HR,Istanbul
7757,46,103446,5.56,HR,Ankara
7758,60,27827,2.78,Engineering,Bursa
7759,27,95982,1.89,Marketing,Antalya
7760,43,104505,6.46,HR,Istanbul
7761,40,80628,3.54,Engineering,Antalya
7762,29,27322,5.86,Engineering,Izmir
7763,29,83760,6.1,Sales,Bursa
7764,35,86152,9.03,HR,Izmir
7765,31,79956,8.84,Marketing,Izmir
7766,22,88349,6.91,HR,Ankara
7767,36,77145,7.95,Sales,Ankara
7768,37,112582,5.91,Engineering,Bursa
7769,39,37728,2.62,Engineering,Ankara
7770,51,73576,1.29,Engineering,Izmir
7771,65,73177,4.47,Engineering,Antalya
7772,48,72179,8.84,Finance,Bursa
7773,22,104644,7.39,Finance,Bursa
7774,45,99956,2.23,Engineering,Antalya
7775,59,28050,5.98,Marketing,Ankara
7776,61,45856,3.85,Sales,Bursa
7777,45,69753,6.68,HR,Izmir
7778,34,55689,1.59,HR,Istanbul
7779,25,53247,1.25,Engineering,Istanbul
7780,53,83634,8.38,Marketing,Istanbul
7781,60,62973,7.66,Finance,Antalya
7782,58,25147,3.56,Engineering,Ankara
7783,32,64785,7.9,Engineering,Istanbul
7784,38,31038,3.7,HR,Izmir
7785,48,44417,9.41,HR,Ankara
7786,48,64134,1.52,Sales,Antalya
7787,39,105268,4.77,Sales,Ankara
7788,46,80700,4.5,Marketing,Bursa
7789,50,79216,1.92,Marketing,Izmir
7790,22,79338,7.8,Engineering,Izmir
7791,56,40417,3.25,HR,Istanbul
7792,38,53005,6.11,Marketing,Ankara
7793,26,100799,8.99,Marketing,Antalya
7794,37,46174,4.74,Finance,Bursa
7795,64,108296,4.08,Sales,Antalya
7796,27,106589,8.38,Sales,Ankara
7797,42,34133,1.22,Marketing,Ankara
7798,63,93708,1.1,Sales,Antalya
7799,33,111445,4.89,Sales,Istanbul
7800,50,75433,9.7,HR,Izmir
7801,64,42723,2.96,Finance,Antalya
7802,53,43077,3.78,Sales,Istanbul
7803,61,55969,3.4,Finance,Istanbul
7804,63,83031,7.6,Marketing,Istanbul
7805,44,72245,9.43,Marketing,Antalya
7806,57,98528,1.15,Finance,Ankara
7807,26,95436,2.18,Sales,Ankara
7808,53,75650,3.75,Engineering,Istanbul
7809,64,54638,3.59,Sales,Ankara
7810,59,73576,4.65,Finance,Antalya
7811,31,28347,4.48,Engineering,Antalya
7812,51,88362,9.8,Marketing,Bursa
7813,59,47684,9.05,Engineering,Ankara
7814,64,89563,9.26,Engineering,Izmir
7815,29,70247,9.95,Finance,Istanbul
7816,45,72088,2.15,Sales,Bursa
7817,52,48284,4.82,Engineering,Ankara
7818,53,54073,6.37,Marketing,Ankara
7819,64,47267,9.52,Engineering,Bursa
7820,39,97556,9.2,Sales,Ankara
7821,49,39813,7.95,Engineering,Izmir
7822,44,80511,2.8,Finance,Izmir
7823,40,29932,4.83,Engineering,Izmir
7824,51,47874,8.34,Finance,Bursa
7825,40,44225,4.43,Finance,Antalya
7826,35,57955,5.17,Finance,Bursa
7827,41,49349,3.77,Marketing,Ankara
7828,26,115580,2.76,Engineering,Antalya
7829,44,101371,8.75,Finance,Ankara
7830,34,94842,3.62,HR,Izmir
7831,25,57118,5.74,Finance,Istanbul
7832,33,45419,2.55,Sales,Izmir
7833,40,78693,4.35,Marketing,Istanbul
7834,60,25918,6.9,Marketing,Bursa
7835,42,33201,8.02,HR,Ankara
7836,36,52284,1.5,Engineering,Antalya
7837,45,111145,8.36,Finance,Bursa
7838,45,44634,8.37,Marketing,Bursa
7839,48,33151,4.45,Finance,Bursa
7840,56,84264,5.06,HR,Izmir
7841,61,68988,2.84,HR,Izmir
7842,35,37686,6.45,Engineering,Antalya
7843,59,41249,5.0,HR,Istanbul
7844,61,31297,5.01,Sales,Istanbul
7845,61,79777,2.54,Sales,Izmir
7846,59,83588,9.01,Engineering,Istanbul
7847,52,102009,3.91,Engineering,Bursa
7848,22,47646,4.09,HR,Izmir
7849,52,59210,2.04,HR,Bursa
7850,48,29469,1.45,HR,Bursa
7851,51,70921,8.03,Finance,Izmir
7852,53,79647,6.21,Engineering,Ankara
7853,50,53571,5.52,Engineering,Bursa
7854,59,46808,4.85,Finance,Ankara
7855,27,35750,2.21,Sales,Ankara
7856,62,72356,4.34,Sales,Istanbul
7857,28,57342,4.21,Engineering,Ankara
7858,49,96671,3.07,Finance,Ankara
7859,56,117469,4.91,HR,Bursa
7860,51,100044,9.93,Sales,Ankara
7861,43,25725,7.28,Engineering,Izmir
7862,29,114791,4.71,Sales,Bursa
7863,28,49570,1.54,Engineering,Istanbul
7864,48,73145,9.67,Sales,Ankara
7865,45,118262,3.22,Sales,Izmir
7866,41,83409,7.29,HR,Ankara
7867,23,43915,5.69,Engineering,Bursa
7868,23,45809,6.28,Engineering,Istanbul
7869,29,46536,4.54,Marketing,Izmir
7870,30,47247,7.86,Engineering,Antalya
7871,50,110752,3.18,Finance,Antalya
7872,40,99718,7.94,Engineering,Ankara
7873,25,74918,9.44,Marketing,Istanbul
7874,41,38526,4.68,HR,Ankara
7875,62,72911,1.68,HR,Ankara
7876,33,85960,7.13,Marketing,Bursa
7877,59,71675,8.84,HR,Izmir
7878,59,99734,9.76,Marketing,Istanbul
7879,23,40028,4.32,HR,Ankara
7880,42,100482,4.73,Finance,Ankara
7881,47,102319,8.18,Sales,Ankara
7882,35,112407,8.56,Engineering,Izmir
7883,60,118745,1.77,Engineering,Bursa
7884,30,61638,7.23,Finance,Ankara
7885,62,27582,3.75,Engineering,Istanbul
7886,42,31449,2.24,Engineering,Ankara
7887,39,83317,1.16,Sales,Ankara
7888,24,65793,3.87,Finance,Izmir
7889,52,110771,6.97,Sales,Ankara
7890,29,85894,7.87,Marketing,Bursa
7891,46,52558,5.38,HR,Istanbul
7892,28,51800,2.29,Engineering,Ankara
7893,31,70717,7.34,Sales,Izmir
7894,27,58656,2.22,Marketing,Istanbul
7895,62,71551,7.59,Finance,Izmir
7896,24,45832,3.47,Sales,Izmir
7897,24,67533,9.77,Engineering,Ankara
7898,24,108096,6.0,Sales,Bursa
7899,38,45332,3.92,Marketing,Bursa
7900,51,100798,7.55,Finance,Bursa
7901,38,114569,5.37,Engineering,Istanbul
7902,43,33132,8.4,Finance,Bursa
7903,44,67969,4.52,Marketing,Izmir
7904,57,75453,3.94,HR,Bursa
7905,41,28032,2.16,Engineering,Izmir
7906,63,111304,9.18,Marketing,Antalya
7907,51,68239,5.21,Finance,Istanbul
7908,28,81798,9.84,Engineering,Antalya
7909,60,35372,1.93,Engineering,Antalya
7910,43,85769,6.6,Marketing,Antalya
7911,40,90947,3.45,Marketing,Izmir
7912,25,56589,9.95,Marketing,Ankara
7913,45,42031,1.58,Finance,Antalya
7914,50,106873,3.99,HR,Ankara
7915,37,97377,8.05,Finance,Istanbul
7916,40,40032,1.21,HR,Ankara
7917,46,66166,1.29,Engineering,Bursa
7918,56,100488,9.25,Marketing,Istanbul
7919,62,74102,2.59,Engineering,Bursa
7920,51,50478,8.77,Sales,Izmir
7921,57,41779,2.05,Finance,Izmir
7922,59,26777,5.27,Sales,Istanbul
7923,53,119778,5.28,Sales,Istanbul
7924,25,30820,4.25,Sales,Ankara
7925,59,93211,9.04,Engineering,Antalya
7926,32,69365,1.5,Finance,Izmir
7927,45,88815,2.46,Marketing,Istanbul
7928,46,114353,3.94,Engineering,Antalya
7929,62,52459,8.68,Sales,Ankara
7930,56,112547,9.37,Engineering,Antalya
7931,37,64200,2.37,HR,Bursa
7932,50,78665,8.82,Marketing,Istanbul
7933,28,80072,3.54,HR,Bursa
7934,31,49830,4.43,HR,Ankara
7935,45,50812,6.99,Engineering,Ankara
7936,65,68541,5.83,Sales,Ankara
7937,52,108888,5.32,Sales,Ankara
7938,37,94307,7.51,HR,Istanbul
7939,45,97036,4.01,HR,Antalya
7940,23,83552,4.06,HR,Antalya
7941,36,105931,1.34,Sales,Istanbul
7942,59,81546,1.41,Finance,Ankara
7943,52,75832,3.57,Finance,Istanbul
7944,33,63258,5.31,Engineering,Izmir
7945,59,69733,6.53,Sales,Bursa
7946,44,114791,7.71,Finance,Istanbul
7947,34,42362,2.68,Finance,Ankara
7948,31,71874,1.18,Marketing,Izmir
7949,45,76311,6.21,Sales,Istanbul
7950,28,74206,1.71,Marketing,Antalya
7951,35,65325,2.99,Marketing,Antalya
7952,31,38897,6.12,HR,Ankara
7953,32,87574,2.38,Finance,Izmir
7954,38,76389,6.2,Engineering,Bursa
7955,61,56884,6.69,HR,Ankara
7956,57,62503,3.07,Finance,Istanbul
7957,55,107788,9.58,HR,Bursa
7958,45,86005,8.28,Finance,Ankara
7959,26,28265,4.04,Marketing,Antalya
7960,28,56109,8.85,Finance,Istanbul
7961,22,46238,8.39,Engineering,Bursa
7962,27,42377,9.71,HR,Antalya
7963,34,71700,1.15,HR,Bursa
7964,60,58323,6.45,HR,Bursa
7965,24,86602,9.59,Engineering,Ankara
7966,23,70740,9.71,Marketing,Bursa
7967,27,82098,7.96,Sales,Ankara
7968,54,113629,5.4,Sales,Bursa
7969,50,56221,4.69,Engineering,Izmir
7970,35,53568,8.48,Marketing,Bursa
7971,49,49443,4.36,Marketing,Bursa
7972,53,96367,3.65,HR,Antalya
7973,35,81555,2.28,Marketing,Istanbul
7974,48,29916,3.5,Marketing,Izmir
7975,60,98952,6.02,Finance,Ankara
7976,48,79882,6.87,Marketing,Antalya
7977,38,27454,1.91,Engineering,Ankara
